Name,Typ,DurchsatzProStunde,Werkstoff,Werkzeuge,Bearbeitungsart,Name_index,Typ_index,Werkstoff_index,Werkzeuge_index,Bearbeitungsart_index,Name_onehot,Typ_onehot,Werkstoff_onehot,Werkzeuge_onehot,Bearbeitungsart_onehot,features,prediction
Maschine 1,Drehmaschine,0.6455,"Metall,Kunststoff,Stein","Walzfräser,Messer,Bohrer",Drehen,2.0,0.0,33.0,65.0,2.0,"(9999,[2],[1.0])","(12,[0],[5.0])","(664,[33],[3.0])","(315,[65],[2.0])","(385,[2],[4.0])","(11376,[0,3,10000,10045,10741,10993],[0.6455000042915344,1.0,5.0,3.0,2.0,4.0])",19
Maschine 2,Schleifmaschine,0.5628,"Metall,Stein",Schleifpapier,Schleifen,1113.0,9.0,16.0,4.0,4.0,"(9999,[1113],[1.0])","(12,[9],[5.0])","(664,[16],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,1114,10009,10028,10680,10995],[0.5627999901771545,1.0,5.0,3.0,2.0,4.0])",15
Maschine 3,Presse,0.0802,"Kunststoff,Metall",Messer,Stanzen,2224.0,12.0,6.0,3.0,8.0,"(9999,[2224],[1.0])","(12,[],[])","(664,[6],[3.0])","(315,[3],[2.0])","(385,[8],[4.0])","(11376,[0,2225,10018,10679,10999],[0.08020000159740448,1.0,3.0,2.0,4.0])",7
Maschine 4,3D-Drucker,0.8952,Kunststoff,Duese,3D-Drucken,3335.0,6.0,1.0,1.0,5.0,"(9999,[3335],[1.0])","(12,[6],[5.0])","(664,[1],[3.0])","(315,[1],[2.0])","(385,[5],[4.0])","(11376,[0,3336,10006,10013,10677,10996],[0.8952000141143799,1.0,5.0,3.0,2.0,4.0])",4
Maschine 5,CNC-Fräse,0.973,"Metall,Kunststoff,Holz","Walzfräser,Bohrer,Prismenfräser","Schneiden,Fräsen",4446.0,2.0,23.0,17.0,13.0,"(9999,[4446],[1.0])","(12,[2],[5.0])","(664,[23],[3.0])","(315,[17],[2.0])","(385,[13],[4.0])","(11376,[0,4447,10002,10035,10693,11004],[0.9729999899864197,1.0,5.0,3.0,2.0,4.0])",3
Maschine 6,3D-Drucker,0.1844,Kunststoff,Duese,3D-Drucken,5557.0,6.0,1.0,1.0,5.0,"(9999,[5557],[1.0])","(12,[6],[5.0])","(664,[1],[3.0])","(315,[1],[2.0])","(385,[5],[4.0])","(11376,[0,5558,10006,10013,10677,10996],[0.18440000712871552,1.0,5.0,3.0,2.0,4.0])",4
Maschine 7,Lackiermaschine,0.9951,Stein,Lackierpistole,Lackieren,6668.0,5.0,4.0,2.0,0.0,"(9999,[6668],[1.0])","(12,[5],[5.0])","(664,[4],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,6669,10005,10016,10678,10991],[0.9951000213623047,1.0,5.0,3.0,2.0,4.0])",2
Maschine 8,Schleifmaschine,0.8326,"Holz,Kunststoff",Schleifpapier,Schleifen,7779.0,9.0,12.0,4.0,4.0,"(9999,[7779],[1.0])","(12,[9],[5.0])","(664,[12],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,7780,10009,10024,10680,10995],[0.8325999975204468,1.0,5.0,3.0,2.0,4.0])",15
Maschine 9,CNC-Fräse,0.8436,"Stein,Kunststoff,Holz",Walzfräser,"Fräsen,Schneiden",8890.0,2.0,31.0,10.0,20.0,"(9999,[8890],[1.0])","(12,[2],[5.0])","(664,[31],[3.0])","(315,[10],[2.0])","(385,[20],[4.0])","(11376,[0,8891,10002,10043,10686,11011],[0.8435999751091003,1.0,5.0,3.0,2.0,4.0])",3
Maschine 10,Roboterarm,0.2763,"Glas,Kunststoff",Messer,"Bohren,Schleifen",3.0,3.0,46.0,3.0,123.0,"(9999,[3],[1.0])","(12,[3],[5.0])","(664,[46],[3.0])","(315,[3],[2.0])","(385,[123],[4.0])","(11376,[0,4,10003,10058,10679,11114],[0.27630001306533813,1.0,5.0,3.0,2.0,4.0])",14
