Name,Hersteller,Funktion,Name_index,Hersteller_index,Funktion_index,Name_onehot,Hersteller_onehot,Funktion_onehot,features,prediction
Service 1,HAW,Diagnose,3.0,1.0,0.0,"(9999,[3],[2.0])","(2,[1],[1.0])","(1362,[0],[2.0])","(11363,[3,10000,10001],[2.0,1.0,2.0])",7
Service 2,Fraunhofer IPA,"Assistenz,Clustering",1114.0,2.0,18.0,"(9999,[1114],[2.0])","(2,[],[])","(1362,[18],[2.0])","(11363,[1114,10019],[2.0,2.0])",0
Service 3,SOP,"Mustererkennung,Clustering,Kommunikation",2225.0,0.0,995.0,"(9999,[2225],[2.0])","(2,[0],[1.0])","(1362,[995],[2.0])","(11363,[2225,9999,10996],[2.0,1.0,2.0])",0
Service 4,SOP,"Assistenz,Kommunikation,Generierung",3336.0,0.0,322.0,"(9999,[3336],[2.0])","(2,[0],[1.0])","(1362,[322],[2.0])","(11363,[3336,9999,10323],[2.0,1.0,2.0])",0
Service 5,HAW,"Mustererkennung,Analyse",4447.0,1.0,121.0,"(9999,[4447],[2.0])","(2,[1],[1.0])","(1362,[121],[2.0])","(11363,[4447,10000,10122],[2.0,1.0,2.0])",0
Service 6,Fraunhofer IPA,"Optimierung,Sprachverarbeitung",5558.0,2.0,60.0,"(9999,[5558],[2.0])","(2,[],[])","(1362,[60],[2.0])","(11363,[5558,10061],[2.0,2.0])",0
Service 7,Fraunhofer IPA,"Diagnose,Generierung",6669.0,2.0,84.0,"(9999,[6669],[2.0])","(2,[],[])","(1362,[84],[2.0])","(11363,[6669,10085],[2.0,2.0])",0
Service 8,Fraunhofer IPA,Optimierung,7780.0,2.0,2.0,"(9999,[7780],[2.0])","(2,[],[])","(1362,[2],[2.0])","(11363,[7780,10003],[2.0,2.0])",4
Service 9,Fraunhofer IPA,"Mustererkennung,Automatisierung",8891.0,2.0,135.0,"(9999,[8891],[2.0])","(2,[],[])","(1362,[135],[2.0])","(11363,[8891,10136],[2.0,2.0])",0
Service 10,HAW,Optimierung,4.0,1.0,2.0,"(9999,[4],[2.0])","(2,[1],[1.0])","(1362,[2],[2.0])","(11363,[4,10000,10003],[2.0,1.0,2.0])",4
Service 11,Fraunhofer IPA,Assistenz,115.0,2.0,6.0,"(9999,[115],[2.0])","(2,[],[])","(1362,[6],[2.0])","(11363,[115,10007],[2.0,2.0])",0
Service 12,SOP,Ueberwachung,226.0,0.0,11.0,"(9999,[226],[2.0])","(2,[0],[1.0])","(1362,[11],[2.0])","(11363,[226,9999,10012],[2.0,1.0,2.0])",13
Service 13,SOP,"Assistenz,Ueberwachung,Generierung",337.0,0.0,207.0,"(9999,[337],[2.0])","(2,[0],[1.0])","(1362,[207],[2.0])","(11363,[337,9999,10208],[2.0,1.0,2.0])",0
Service 14,Fraunhofer IPA,"Automatisierung,Analyse,Kommunikation",448.0,2.0,535.0,"(9999,[448],[2.0])","(2,[],[])","(1362,[535],[2.0])","(11363,[448,10536],[2.0,2.0])",0
Service 15,Fraunhofer IPA,"Sprachverarbeitung,Generierung,Clustering",559.0,2.0,1061.0,"(9999,[559],[2.0])","(2,[],[])","(1362,[1061],[2.0])","(11363,[559,11062],[2.0,2.0])",0
Service 16,Fraunhofer IPA,"Mustererkennung,Assistenz,Diagnose",670.0,2.0,253.0,"(9999,[670],[2.0])","(2,[],[])","(1362,[253],[2.0])","(11363,[670,10254],[2.0,2.0])",0
Service 17,HAW,Diagnose,781.0,1.0,0.0,"(9999,[781],[2.0])","(2,[1],[1.0])","(1362,[0],[2.0])","(11363,[781,10000,10001],[2.0,1.0,2.0])",7
Service 18,HAW,Optimierung,892.0,1.0,2.0,"(9999,[892],[2.0])","(2,[1],[1.0])","(1362,[2],[2.0])","(11363,[892,10000,10003],[2.0,1.0,2.0])",4
Service 19,HAW,"Automatisierung,Ueberwachung,Optimierung",1003.0,1.0,168.0,"(9999,[1003],[2.0])","(2,[1],[1.0])","(1362,[168],[2.0])","(11363,[1003,10000,10169],[2.0,1.0,2.0])",0
Service 20,Fraunhofer IPA,Assistenz,1115.0,2.0,6.0,"(9999,[1115],[2.0])","(2,[],[])","(1362,[6],[2.0])","(11363,[1115,10007],[2.0,2.0])",0
Service 21,HAW,"Kommunikation,Optimierung,Assistenz",1226.0,1.0,416.0,"(9999,[1226],[2.0])","(2,[1],[1.0])","(1362,[416],[2.0])","(11363,[1226,10000,10417],[2.0,1.0,2.0])",0
Service 22,Fraunhofer IPA,"Generierung,Sprachverarbeitung",1337.0,2.0,113.0,"(9999,[1337],[2.0])","(2,[],[])","(1362,[113],[2.0])","(11363,[1337,10114],[2.0,2.0])",0
Service 23,SOP,Optimierung,1448.0,0.0,2.0,"(9999,[1448],[2.0])","(2,[0],[1.0])","(1362,[2],[2.0])","(11363,[1448,9999,10003],[2.0,1.0,2.0])",4
Service 24,SOP,"Analyse,Diagnose,Kommunikation",1559.0,0.0,500.0,"(9999,[1559],[2.0])","(2,[0],[1.0])","(1362,[500],[2.0])","(11363,[1559,9999,10501],[2.0,1.0,2.0])",0
Service 25,HAW,Optimierung,1670.0,1.0,2.0,"(9999,[1670],[2.0])","(2,[1],[1.0])","(1362,[2],[2.0])","(11363,[1670,10000,10003],[2.0,1.0,2.0])",4
Service 26,Fraunhofer IPA,"Sprachverarbeitung,Assistenz,Mustererkennung",1781.0,2.0,722.0,"(9999,[1781],[2.0])","(2,[],[])","(1362,[722],[2.0])","(11363,[1781,10723],[2.0,2.0])",0
Service 27,Fraunhofer IPA,Kommunikation,1892.0,2.0,3.0,"(9999,[1892],[2.0])","(2,[],[])","(1362,[3],[2.0])","(11363,[1892,10004],[2.0,2.0])",9
Service 28,Fraunhofer IPA,Empfehlung,2003.0,2.0,9.0,"(9999,[2003],[2.0])","(2,[],[])","(1362,[9],[2.0])","(11363,[2003,10010],[2.0,2.0])",10
Service 29,Fraunhofer IPA,"Empfehlung,Ueberwachung",2114.0,2.0,35.0,"(9999,[2114],[2.0])","(2,[],[])","(1362,[35],[2.0])","(11363,[2114,10036],[2.0,2.0])",0
Service 30,HAW,Automatisierung,2226.0,1.0,10.0,"(9999,[2226],[2.0])","(2,[1],[1.0])","(1362,[10],[2.0])","(11363,[2226,10000,10011],[2.0,1.0,2.0])",6
Service 31,HAW,"Diagnose,Sprachverarbeitung",2337.0,1.0,95.0,"(9999,[2337],[2.0])","(2,[1],[1.0])","(1362,[95],[2.0])","(11363,[2337,10000,10096],[2.0,1.0,2.0])",1
Service 32,Fraunhofer IPA,Analyse,2448.0,2.0,4.0,"(9999,[2448],[2.0])","(2,[],[])","(1362,[4],[2.0])","(11363,[2448,10005],[2.0,2.0])",0
Service 33,SOP,"Analyse,Ueberwachung",2559.0,0.0,89.0,"(9999,[2559],[2.0])","(2,[0],[1.0])","(1362,[89],[2.0])","(11363,[2559,9999,10090],[2.0,1.0,2.0])",0
Service 34,SOP,"Assistenz,Optimierung",2670.0,0.0,91.0,"(9999,[2670],[2.0])","(2,[0],[1.0])","(1362,[91],[2.0])","(11363,[2670,9999,10092],[2.0,1.0,2.0])",0
Service 35,HAW,"Generierung,Diagnose",2781.0,1.0,141.0,"(9999,[2781],[2.0])","(2,[1],[1.0])","(1362,[141],[2.0])","(11363,[2781,10000,10142],[2.0,1.0,2.0])",0
Service 36,HAW,Ueberwachung,2892.0,1.0,11.0,"(9999,[2892],[2.0])","(2,[1],[1.0])","(1362,[11],[2.0])","(11363,[2892,10000,10012],[2.0,1.0,2.0])",13
Service 37,HAW,"Mustererkennung,Assistenz",3003.0,1.0,99.0,"(9999,[3003],[2.0])","(2,[1],[1.0])","(1362,[99],[2.0])","(11363,[3003,10000,10100],[2.0,1.0,2.0])",0
Service 38,HAW,Clustering,3114.0,1.0,8.0,"(9999,[3114],[2.0])","(2,[1],[1.0])","(1362,[8],[2.0])","(11363,[3114,10000,10009],[2.0,1.0,2.0])",14
Service 39,SOP,"Empfehlung,Ueberwachung,Optimierung",3225.0,0.0,637.0,"(9999,[3225],[2.0])","(2,[0],[1.0])","(1362,[637],[2.0])","(11363,[3225,9999,10638],[2.0,1.0,2.0])",0
Service 40,HAW,Generierung,3337.0,1.0,1.0,"(9999,[3337],[2.0])","(2,[1],[1.0])","(1362,[1],[2.0])","(11363,[3337,10000,10002],[2.0,1.0,2.0])",8
Service 41,Fraunhofer IPA,"Optimierung,Automatisierung,Diagnose",3448.0,2.0,264.0,"(9999,[3448],[2.0])","(2,[],[])","(1362,[264],[2.0])","(11363,[3448,10265],[2.0,2.0])",0
Service 42,SOP,Optimierung,3559.0,0.0,2.0,"(9999,[3559],[2.0])","(2,[0],[1.0])","(1362,[2],[2.0])","(11363,[3559,9999,10003],[2.0,1.0,2.0])",4
Service 43,SOP,"Optimierung,Clustering",3670.0,0.0,123.0,"(9999,[3670],[2.0])","(2,[0],[1.0])","(1362,[123],[2.0])","(11363,[3670,9999,10124],[2.0,1.0,2.0])",0
Service 44,HAW,"Analyse,Automatisierung",3781.0,1.0,13.0,"(9999,[3781],[2.0])","(2,[1],[1.0])","(1362,[13],[2.0])","(11363,[3781,10000,10014],[2.0,1.0,2.0])",11
